text,reason,label
"if you want to watch downloaded titles, you must be connected to the internet.",unable to play offline videos,1
slow and stuck app this is very bad app,app is slow,1
app is subpar. espn raising prices again with no improvement to services. cancelling subscription.,app is not good,1
audio output not very little sound why is not resolved this,sound is not working,0
"i can not update the app, so i can not access it from the cell. when i enter the update option, it only appears open.",want to start application,0
zoom why on earth do i have to update zoom to the latest version before joining a meeting?,updates are too frequent,0
disney app is great for my family and the #1 go to streaming app we use.,app is good to watch disney content,1
"i do not find sharing audio and at the same time i see the image of me doing the class, that on the computer does work but from the ipod it does not and nobody tells you that until you try.",want to send audio,0
it does not appear possible to play downloaded content without an internet connection. this makes it almost pointless to download anything in advance of a trip where you know you will not have a network signal- e.g. a daily commute on the london underground. it also does not allow videos to continue playing as a minimised picture if you need to do something else on your device during playback. these two flaws make it a below average app in my opinion.,unable to play downloaded video,1
I am tired of adjusting the sound and hitting the mute button.,want volume adjust feature,0
"sound only, no picture of myself? do not understand why.",unable to hear sound,0
"the application is horrible, it does not load, you can not watch the downloaded movies, from bad to worse, deplorable the service",app is bad and unable to load,1
"sometimes the ui looks a bit confusing, but i think it depends on the user to user. i sometimes gets confused in the options to join/share screen/ remove access etc.",interface is hard to navigate,1
this app needs fixing because on baruto naruto next generations it has sub and dub on half of the episodes and then the rest of the episodes are all,want subtitles,0
they will not connect to the tv at all and the code will not even accept what to give 60 kn on a subscription and i can not play on tv,unable to play video after taking subscription,1
mh ko thik this app,good for communication,0
and would definitely recommend in the near future,good for remote management,0
"whenever i download something on disney plus, for example it was 3 clone wars episodes yesterday, the app no longer let us me into my account (in the app, the one with the profile pictures), so my password is wrong.",unable to login,1
"zoom good morning, i am locked out of my account.",getting logged out of account,1
"excellent! but i would like to be able to access more settings (put different backgrounds, etc.)",want to customize background,1
takes and hour to watch 29 minutes,getting ads frequently,0
it will not open on my cell phone,unable to use on phone,1
i mean it is the best streaming content on internet.,good for streaming,1
"the app crashes too much on my mobile phone, it will not let me see the content i download, it does not load the content either, i can watch videos on youtube at 720p without problems but it does not load disney",app is crashing,0
this app still does not go on samsung s22 ultra.,app does not work on samsung devices,1
do not install otherwise you will loose money,do not want to download,0
the good: zoom video works pretty well.,good for communication,0
all my favorite movies,need to update with new movies,0
"I have gone 4 months without audio on my ipad and hulu took their sweet time to fix it. no compensation whatsoever for not being able to use hulu on ios for all those months. finally the app gets an update a few days or so ago and the audio was back!! today, the audio is gone again. how is that even possible!? you either fixed it or you did not. when i try restarting the app, the shows will not even play anymore. i just get error messages. hulu is absolutely the worst streaming app out there. I have never had these issues with netflix or amazon prime. it is just ridiculous that a billion dollar company cares so little about customer satisfaction. I am done, i feel like I am being trolled now. i want my money back for the last 4 months that I have paid for an unusable app.",unable to hear sound on ios after update,0
i can not play anything due to error code 39.,unable to play videos,0
"I have never been able to get this app to work, neither has my husband.",unable to use app,1
the zoom room has helped us a lot for online training and birthday celebrations!,good app for conducting online meeting,0
this is so amazing app i like this because in this there are serial and movies and hollywood and bollywood i like this,good for watching movies and serials,1
too good is there a lot of movies,missing some movies,0
it just keeps loading and i can not log in.,unable to login,1
"they have scheduled a conference for me. I am connecting. there is no sound coming from me trying to figure out what is going on. already enabled all permissions, restarted. no, but it gives a message ""wifi or sending a cellular network"". is that what you think i was supposed to do? turns out i had to click on this message to turn on my microphone. how was i supposed to figure it out??) as a result, the conference was missed, the interface is terrible, 1*.",sound does not work when connecting to a conference,1
"actually, the subtitles size has turned out to be very small in hotstar. the subtitles are also not visible.",unable to adjust subtitles,0
useless app at this point.,app is not good,1
i keep getting an error code when i open the app.,unable to use app,1
zoom @googlemeet2 feature idea: magnifying glass for presentation mode.,good app for conducting online meeting,0
"it just keeps spinning and does not turn on when it is loading, it is upsetting",app keeps loading indefinitely,0
"i have so many zoom meetings still, there's a good chance there is one that i need to start / attend within some reasonable time within receiving this email.",want to increase meeting time limit,0
especially when streaming to my tv.,video and picture quality is bad,0
"i think it is a good platform, but there is a big problem with downloaded episodes or movies because when you want to play them, the media player of the disney+ application freezes on a black screen and the timers do not advance.",unable to use app,0
downloads are no longer played and it loads constantly when streaming.,videos download time is slow,0
the worst ott platform i have ever seen. i subscribed the mobile edition plan and when i start a movie it shows upgrade your plan motherchod platform,poor ott platform,1
very bad customer care.not getting correct response,want to communicate with customer support,0
what's a better alternative to zoom for webinars?,good app for conducting online meeting,0
"thank you, jason gilligan and donovan leone for sharing your insight with us on today's zoom phone masterclass did you miss the webinar? catch-up right here #zoom #zoomphone",good for video conferencing,0
it is the best application.,ui/ux is good,0
i like it thanks to disney+ i can watch movies like old ones that i wanted to see!,app is good for movies,1
"29th august 2022, 12-2pm via zoom",zoom is slow,0
hey zoom - i've got a bug with your app.,want to update zoom app,0
i prefer each and every school to use this app for online classes it is very easy to use and it is very simple but a great app .,good app for conducting online classes,1
"the app is terrible, it takes a long time to load the profile, trying to download episodes is an odyssey that takes a lot of time and other times you do not even manage to download.",unable to use app,0
overall it is a very good app for meetings with different kind of features.,good app for conducting online meeting,0
it does not work on tablet,unable to use on tablet,1
great content but the mobile app is rubbish.,app is not good,1
deleting this app and canceling subscription.,want to cancel subscription,1
"unfortunately, i can not take a printcreen, it is all black when i tryed this.",app shows black screen,0
want to adjust the mobile phone can do background as in the computer or notebook is very good.,unable to switch virtual background,0
watch list is ordered by newest content saved to it so anything added with a significant time gap will take a fair amount of time to reach.,want to remove content from continue watching list,0
it is a very bad application and i recommend that everyone do not download it because it supports anomalies,poor quality of the application,1
the audio was not working and there was no way to change that.,sound stopped working,1
what i do not like is the claims that it is not safe on the part of privacy.,app privacy needs improvement,0
woke and indecent for kids. i ended up unsubscribing.,unable to unsubscribe,0
very irritating with advertisement every 10 minutes. while watching any web series.,getting ads frequently,1
"i love this application can use learning, chat and meeting poqok it steady",good app for conducting online classes,0
still satisfied overall with service and pricing.,app provides good service,0
please upgrade to record zoom on android,want to add virtual background,0
"one cannot log in to cancel the subscription, not on the website either!!",want to cancel subscription,0
the videos that i downloaded will not play even tho they are for offline and. it is already played for so 1 star only,unable to play videos,1
does not open the application chingadera,unable to use app,1
too bad there is no way to speed up the video,videos download time is slow,0
lots of good movies!,need to update with new movies,0
"zoom - meetings can be fun, even we use zoom for our team-building event",good app for conducting online meeting,0
i am not sure you can even call it a streaming app since it will not actually stream video.,unable to play downloaded video,0
does not load after opening.,unable to use app,0
you guys get 1 star. just so i can post a comment. mega bad app. not worth complimenting,app is not good,1
zoom is a lifeline offering a great variety of on line classes.,good app for conducting online classes,1
i do not know to use it using links haha,want to create a link,0
""" . if the problem persists, contact disney+ support.."" somewhere in the world, there must be a tween in a basement who could write software that is more robust than the disney plus download manager.",unable to connect to disney+,0
"it is really good for watching movie &web series etc;,, but it is takes more network that is not for download the movie etc:, that is for seeing the movie. thank you, for seeing the review. review by: dhuruva.",good for watching movies and serials,1
i love hulu especially for watching current episodes of shows i like.,app has very good content,0
love it love the app disney is my favorite,app is good to watch disney content,1
the set up for the app is confusing.,app is difficult to understand,1
mohn assisted so that virtual background can be used in huawei matepad.. thank you,unable to switch virtual background,0
and i use it a lot,use it with friends and family,0
"samsung a12, it just does not leave the logo.",app does not work on samsung devices,0
i can not download help xfavor,want to download the app,0
is not the garbage app basically supposed to start with a microphone mute?,want to turn off sound,0
very good movies for girls thank you,need to update with new movies,0
"longer loading times, video not playing despite it being downloaded, tried reinstalling the app as well.",app is slow to load,1
it is helping apps,good app for students,0
very nice and wonderful.,good for children,0
app will not open!,unable to use app,1
"it goes very hard, especially from the tv. very annoying! it is a pity about the series, they are cool",unable to get next episode button,0
why the app/program freezes?,screen freezes,0
login screen will not load.,unable to login,1
"since last update ,zoom does not work anymore. (20/07/2022) this issue has 24 hours, yet. i uninstalled and installed again and nothing. update everything did back to work in 24/06/22.",want to update zoom app,0
6 months free with o2 pay monthly,want one month free subscription,0
"i like the page that let us attendees see if we need to fix our hair, clothing etc before attending the meeting.",good for creating a meeting room,0
i think hulu is incredible,app has very good content,0
it is been a delight using this app. for years it provided the technology for a delightful virtual meeting with my associates.,good app for conducting online meeting,1
"suddenly, not see movies or series since the production of star",good for watching movies and serials,0
"it is very useful application, for me and my childrens.",good app for conducting online classes and meetings,0
wait zoom won't let me mute my ipad even when live captions are on?,app is not working in ipad,0
"i also liked its interface very much, i would recommend it to everyone (especially marvel lovers)",good for watching marvel movies,0
intelbusiness @zoom need better backgrounds,unable to switch virtual background,0
"our app is so inadequate to our day that both butce and waste of time. our expectations are high, it has nothing to do with the promotions of dreams to the lesson of lives. even in order to cancel, it is obliged to wait for other billing donem in summary",getting ads despite paying for subscription,0
paying the little bit extra for commercial free viewing is definitely worth it.,getting ads despite paying for subscription,0
course the very informative and i learnt so much today trainer tom kwok is really helpful and supportive,app is good for training,0
hdr removed for android devices!,want hdr quality on mobile,0
the system was unable to open my camera after i given the system ok to open it and missed the meeting.,want to turn on camera,0
I am unable to access the app,facing connection problems with the app,0
have not worked in a while..with wifi or with data..,unable to use the app on wifi,0
"new app version on ipad either will not play videos or when it does there is no audio. no quality control. shame on you, hulu.",unable to hear audio on ios,1
knp should there be a requirement that can change the background?,unable to see virtual background,0
like all the content but wish it had a pop up window mode like youtube or netflix,netflix is better,0
"why i can not download any movies or web series..? please fix it. after paying a huge amount for vip membership,if i can not download anything it is very irritating.",unable to download content,1
"i downloaded the application for android, but at startup it continues to load without ever stopping..",app keeps loading indefinitely,1
I am just waiting for the owl house to come back dubbed.,want to know the status of the owl house season two,0
good background effects and good quality video.,good background effects and good quality video,1
"great design zoom - you tell me there's an update available but sensibly won't allow it to be installed as i'm in a meeting but when i leave the meeting, the update dialog disappears too![?]",app is not working after latest update,0
thank you for this app,good app for students,0
more show and keep them consistent. not start and then months with no new episodes!!,want to know when the next season is coming,0
koalalvsdoe @zoom @restreamio @obsproject @binance did we mention that you can stream directly from your mobile too?,good for live streaming,0
"hi! this is a nice app to actually use! can you please add the feature to add two or more accounts on zoom in tab, and phone? it would be really useful to do so. and, how do we add contacts that were blocked and removed through our tab and phone? thank you for reading my review! and also another feature is to keep photos for a group chat's icon, please add these features! it would be really helpful! great app!",want to add virtual background,0
so easy to organise it and have a large audience.,good app for conducting online meeting,0
"i highly recommend, a lot of interesting productions, new films which recently could be watched in the cinema, well just revelation 10/10.",need to update with new movies,0
zoom if you are in safe driving mode is your camera automatic turned off? or are people still looking at you drive?,camera switches off automatically,1
such a good tablet - i want to use the wide camera for calls.,want to change position of camera box when zooming,0
"this zoom cloud app have proven to be helpful,especially during the pandemic.",good app for connecting with people,0
some times network was not gud,facing network connection issues,1
the content is pretty good but the app on android is very buggy.,app is not good,0
"it will not let me cancel my subscription, there are no options to cancel it, if i want to cancel it, it is because i need to change my subscription to paid through my telephone receipt and no longer my card",unable to unsubscribe,1
it is really ruining my mood hulu!!,app is not good,0
we could no longer meet at christian meetings.,want to participate in morning service,0
my phone android verison is 11 and yet it says your phone is not compatible.,facing compatibility issues with the app,1
boltplus_tv @zoom @restreamio @obsproject @binance wow great for streaming and streamers,good for live streaming,1
i love this service! yes you have to pay for it but unless you are a complete imbecile when reading the description of the different payment plans you should be able to understand which plans have ads or not. i mean it spells it out for you in the description.,good for streaming,0
"for the workshop's resources (including, soon, video recordings), see",good for video conferencing,0
i love watch good movie everything,good for watching movies and serials,0
"""disney+"" actually has something for everyone!!",app is good with lots of shows,0
"however, the app is not working.",unable to use app,1
now i downloaded it because i gave money or i would never download it.,unable to download,0
hulu app has not been working at all.,unable to use app,1
i love disney + as most of its content is right up my street!! even the price is not too bad.,app is good for movies,0
excellent for family gatherings.,good for family and class gatherings,0
good for any form of meeting,good app for conducting online meeting,0
worse than any streaming service ever.,worst app for streaming,1
my clients and i have moved to google meet.,google meet is better,0
"update: 0 star, unable to join meeting so missed one !",want to enter meetings,0
jasonmashak @zoom try x windows where the client is on the server and the server is on the client and even techies go a bit nuts,want to connect with others through zoom,0
"it is time to fix it, the more that the app is really ok and the repertoire super.",app is not good,0
can not install zoom,unable to install,1
"more like ""the magical world of utter disappointments"" if this, app was a reason for your subscription and ease of use and portability, save your money and cancel subscription.",want to cancel subscription,1
"if we can not watch it on tv, why did we get it?",unable to play video on tv,1
very poor app very very very very very por app,poor quality of product,1
had tech support message but not heard back.,want to contact technical support,0
i have not been able to open this app in the last few days. I have uninstalled and reinstalled a bunch of times. after i sign in it just freezes.,unable to use app,1
love disney+ however i do experience a few issues with the app on tablet.,unable to use app,0
"video and audio, with exceptions, are usually very good.",audio quality is bad,0
i loved zoom very much.,good for communication,0
"horrible, all the time crashing on loading, and the internet is ok and other platforms working normally. regrettable for a creator of this level. terrible service provision!",poor quality of service,1
"this app is stupid it never opens on my phone it just keeps the blue screen. i cannot access my ""edit profile"" from my app on my phone (it does not even give me the option to on my phone). i love my disney+ subscription but the app is not recommended by me!",unable to use app,1
not working on my samsung s20 never had this problem with any other apps.,app does not work on samsung devices,1
9.99 now. bye not woth it with so many free alternatives. try and do the right thing and they gouge you for it,want the app for free,0
"bad, does not open",unable to use app,0
"there is a setting to cut ur audio which is totally useless, i had that setting by default as i did not know and i got kicked out of my zoom call bc my audio did not work. my zoom call schedule is not working and i do not have all my option on my mobile for: microphone and audio.",unable to hear sound,0
"my hulu app still will not open on my phone for 2wks.I have called several times & they still have not fixed the app.this is the first time in 3yrs I have had problems with hulu.one of the agents from hulu told me i could not stream through our chromecast sticks and i would have to use roku instead but it does not stream correctly on any streaming products. please help! 2wks & still hulu still will not work or open, I will have to cancel my subscription if you will not help me,it was my favorite app! hulu help!",unable to use hulu on android,0
"philips i have 55pus7809 tv and i could not install the application i could not watch it as a member i could not be so hard, i wonder what is the device that is not supported in 2022, there is netflix there is no disneyplus",unable to use on android or fire stick,0
error 83 keeps appearing several times,getting enter code 83,0
I have un-installed and re-installed the app.,reinstalling did not work,0
nice app for classes ..,good app for conducting online classes,0
cancelled went too woke. wanted to watch fictional stuff not political correctness nonsense. shame on you disney enjoy the exodus of cancellations,want to use disney xd,0
it is facilitating interview process in many companies. also it is widely used by many social media creaters to create content together online. our children have been studying online using zoom over the period of covid-19.,good app for conducting online meeting,0
will not work. continually gives error codes amd crashes. what is the purpose of having something that will not work and has not for a while.,app is crashing,0
"help please, i was watching very nice at the beginning, then i never forget the account i can not enter the application at first i have installed the logo and delete it from the app itself.",unable to login,1
very bad terrible i would say,customer service is bad,0
but i enjoy it i like using it overnight,use it with friends and family,0
loading to start entertainment.,unable to play videos,0
why can not i install an update? so fraustrating.,want to update zoom app,0
"unfortunately zoom is experiencing a lot of connection failure, stability is dropping a lot, today in the period from 18:00 to 20:00, the connection dropped 14 times.",facing network connection issues,1
no ability to change the format of subtitles. are displayed in black so completely not visible,unable to view subtitles clearly,1
it should say hulu with pulsating title and then proceed to the menu to select what to watch.,good for watching movies and serials,0
good.. fluent in communicating,good for communication,1
i bought a pretty nice monthly,service is good for the price,0
i need these apps i really like me very much. i want to learn the quran,good app for conducting online classes and meetings,0
every month has to update.,different prices come every month,0
very good movie app,app is good for movies,1
stopped working and show network problems even tho other apps are working perfectly,facing network connection issues,1
they do not load the other episodes of all the series that are on this platform.,unable to load the episodes list,1
"as for support, it is just as terrible, the application is not very good and because i want to cancel my subscription it does not give me cancellation options just to change subscription from monthly to annual, i would not download it again.",want to cancel subscription,1
nice and i can watch all the movies i want,app is good for movies,0
"i like it, i can enjoy watching movies when i travel, in the countryside, anywhere.",app is good for movies,0
but at least it has better content than disney+ still way behind netflix,disney is better than netflix,0
a consistently buggy and hard to work with app. needs to be rebuilt from the ground up.,app has many errors,1
i can watch the meetings online and it is good for me,good app for conducting online meetings and connecting with people,0
"I have been trying to update the app and it is not working. and i can not join meetings because they keep asking for an updated version. although the app has been good, i find this very upsetting.",keeps asking for updating the app when joining a meeting,1
"i think it should provide preview content but not block user with a screen ""you have not subscribed yet.""",subscription plans are expensive,0
"i use it on an older device, and there are many problems with the app regarding not only performance but mostly downloads (they fail, do not queue properly or are corrupted once finished).",videos download time is slow,0
hulu is the best ads player ever!!,getting ads frequently,0
"one of the worst streaming apps. all newsfeeds are l prp a granda. resume feature, if you are fortunate enough to locate a show previously, partially watching, restarts at the beginning again. way too many commercials, nearly every other time fwd or rwd inside a single movie. absolutely poor..",worst app for streaming,1
"i can not access the app, it keeps charging over and over again and nothing.",unable to use app,1
participation from different places & countries is a great experience.,good app for connecting with people,0
"omo the app is so awesome. I have been using it to communicate with my friends who leave far from mee., it is very convenient for long-distance friendship",good for long distance communication,1
i can not access the app.. I have had this problem for 4 years and I am still paying for the subscription. lousy,unable to use app,1
and another thing that i did not like is that they take too long to put on the new movies it is a shame but the application is very good 8.5/10,app is not good,0
sound error has a bit of bidet quality very rare dusuyo and back yukseliyo it is 4,unable to hear audio,0
always glitching. starts next episode before previous one has ended. search function is bad. will not load on phone anymore.,app is crashing while watching videos,0
i have had occasional issues with casting and having the sound cut out,unable to hear audio,0
almost never my episode or movie continues from where i left. and never the ones i finish delete from the row. i have finished the 7th season from a series and still shows me the middle of the second season. i have to remember exactly where i have left everything all the time. not even close to netflix app.,unable to keep track of episodes,0
sticks on mobile downloads do not play offline on tv is awful app.,tv app is bad,1
app rarely starts on my tablet and phone,unable to use app,0
"your app is claiming my android os is outdated, and your app requires android 5.0 or higher, and my android os is android 11, so fix your app as soon as possible or I will never use your app ever again",unable to update app,0
good but must delete the ads,want to remove ads,1
only used for family and friends meet,good app for conducting online meeting,0
i always hope good things from hulu even now.,app has very good content,0
bad bad bad app,audio quality needs improvement,0
good it just needs to be faster,app is slow compared to other platforms,0
"so far i have not had a problem with the application, and i think it is good.",good quality of sound,0
love to walch all of the movie and tv shows,good for watching movies and serials,1
but i often have to rewatch ads or lose my spot entirely.,getting ads despite paying for subscription,0
"i have taken 1 year plan but no one watch the match very useless hotstar free money is gone, so please do not take any hotstar plan",unable to watch matches with subscription,0
"while watching movies and series - the episodes i downloaded, not related to internet speed- freezes and hangs out. the interface works very slowly. i can not watch it after a while. (samsung galaxy a51)",video freezes while playing,1
mobile app is completely useless.,android app is bad,0
you need to improve on the movie option.,need to update with new movies,0
i'm paying for a service here and i can't even record because no one can hear me!,want to record audio when not the host,0
it is a very good app for me in tremendous watching movie,app is good for movies,1
i mean. it is disney,app is good to watch disney content,0
"some marvel movies are not found on the platform such as ""spider-man:",unable to find spiderman movies,1
only have had disney plus app for couple days now,unable to download app,0
they do good job with shows and movies.,good for watching movies and serials,1
one of great impact on so many. adults and children alike!,good for community connections,0
i can not connect from tv or disgrace,unable to watch on smart tv,0
join us tonight at 7pm for our weekly bible study via zoom or facebook live!,good app for conducting online meeting,0
"horrible, downloads do not work anymore.",unable to download,1
anime is my favorite to watch,want anime content,0
do not put your homosexual nonsense in the movies that is stupid,app promotes homosexuality,0
not too bad i can not get into soom,want to login,0
not only to the organisers but also the members who are in the meeting.,good app for conducting online meeting,0
"bluetooth headphones/headsets do not work with the app, and if you try to use them, your headphones will need to be restarted or reconnected to work at all. zoom gets them stuck in a ""call mode"" that can not be cancelled.",zoom app is not connected to car bluetooth,0
but that is not the app's fault,unable to use app,0
it is really difficult to use.,app is not easy to use,1
"a lot to offer like single, bundle and live tv deals.",good quality of shows at affordable price,0
"useless. shows lag constantly or will not even play, it will not allow you to cast onto your tv or amything. literally the biggest waste of money. and no, it is not an issue with my internet or device because every other streaming service works fine.",video and picture quality is bad,0
"i do not understand people who put less than 4, the app is good, it has a lot of movies to watch, and they do not charge you so much so 5 stars, do i recommend a series? ""malcolm in the middle"" or ""malcolm in the middle"" is the same thing but in spanish<3",app is not good,0
"impossible to access my account on the application, unless i renew my subscription and therefore pay again, when i already have access to my account on my tv or pc!",unable to access account through the app,1
i can not made my personal meeting.,want to create meetings,0
been unable to watch anything on hulu on this device for months.,unable to use hulu on ios,0
"because of prison break alone, i will always subscribe to disney+. but i also like other titles: /johnny english 2/mr. bean goes on holiday/kevin alone at house/lie to me/bud spencer- terence hill/the simpsons/malcolm in the middle of it/and various documentaries",good for watching movies and serials,0
the button to speed up video and the ability to play in the background should come urgently.,want playback speed control option,1
for people who live in an area without much bandwidth it can help to mute the microphone and the video if you are not speaking.,want to mute participant,0
it is cool but there is nothing else disney movies:v,need to update with new movies,0
my favoriteapp i am not interested but i think it is very happy but jabse dekha tab se ishi app se hi intrest ho gya i like it,good for entertainment,0
and it still does not let it go through the browser.,app is stuck on home page indefinitely,0
"what's become clear to me having met a lot of people through zoom and googleuk hangouts over the last 2 years, is that people seem to think i'm short when they meet me through a screen.",good for connectivity,0
i am not able to sign in or sign up,want to login,0
"excellent,great app for all sports lovers",good app for sports,1
will not even let me download the app! get it together!,unable to download app,1
for instance i watched a two parter and the only have part 1 i would have given five stars if they had all episodes.,unable to sync watched episodes,0
the application is in loading mode samsung galaxy note 10 lite after installation,unable to load the android app,0
more and more commercials being added to streaming services that boasted of no commercials in the beginning days of streaming services. between that and the inconsistent volume and constantly raising prices has had my family considering canceling the service. it is hard to relax enjoy a show when you have to constantly turn the volume up and down because it is so inconsistent. disappointed.,getting ads despite paying for subscription,1
microsoftteams i've also tried just using teams in a browser (google chrome) but it wouldn't connect either.,microsoft teams is better,0
"i was disappointed, and disheartened to find out that disney+ had removed the animated classic anastasia.",want to use disney xd,0
"can not log in using sso in samsung s6 tab lite. after entering password, app does not launch",want to login with sso,0
"without a doubt, it is the worst streaming application, i switched to netflix and the truth is that i never imagined that it was so slow and ugly, not recommended, what good is having very good movies if your experience with the application is bad.",worst app for streaming,1
great movie selection..and it is great for time pass it kind of cheap as well wich is good,good quality of shows at affordable price,1
the app loads indefinitely and can not fire up,app keeps loading indefinitely,1
"of course, i forget this when i switch apps and proceed to blast out my tv speakers.",app is crashing while watching videos,0
"I am tired of reinstalling every time, if only it worked after",reinstalling app does not solve the issues,0
and that also applies to downloaded videos.,good app to download videos,0
i clearly remember canceling my subscribing on thier app.,unable to unsubscribe,0
all series and movies in one place,good for watching movies and serials,1
"due to the fact that i could not turn on the sound in the zoom, i missed an important online consultation",want to adjust volume,0
"good app, tp make home malem teros",good app for connecting with people,0
i've processed payments multiple times but you won't upgrade my account neither reach out to me.,want to cancel subscription,0
very bed app i download movies and videos and uotametic delete,unable to download app,0
come on hulu do better.,hulu has become bad,0
it is the best platform in my opinion right now.,best entertainment platform,0
the only downside of it is my phone carrier's connection goes in and out due to the area I am living in.,facing network connection issues,1
"end of the day, i have like 10 zooms cluttering my browser.",data consumption is high,0
it only happens to me when i use disney+.,unable to connect to disney+,0
great tool for quick meetings.,app is good for meetings,1
the updates are current and makes the app more better and practical!!,latest update is good,1
i also want to talk while watching the facial expressions of the participants.,good for group communication,0
"very good content and also excellent video quality, i like it because you can modify access for the little ones as well as for adults with their content respectively",app is good to watch disney content,0
"and then the other horrible thing about this app is, the movies and tv shows are extremely low sound wise and the commercials are extremely loud.",tv app is bad,1
"for zoom, it can mean signing up, organizing, and holding the first video conference.",good for video conferencing,1
"after the last update, the application only crashes, and it is necessary to close it several times.",app keeps auto closing,0
lousy application. it takes 20 min to charge,facing connection problems with the app,0
i believe there are bugs when you try to enter a meeting room through the link,want to connect using meeting url,0
disney is a great movie app like netflix try it out,app is good to watch disney content,1
easy to chat with friends,good for communication,1
zoom i was hosting a meeting on someone else's account,want to enter meetings,0
so good to use,use it with friends and family,0
this apps is very popular and nice to watch on this apps,good for sports,0
"android app has stopped working. it will open, play the hulu animation, and then the screen is blank. uninstalling and reinstalling does nothing. clearing cache and data let us me log in and select a profile, but then it is the blank screen again. works fine on the xbox, but not on android.",unable to use on tablet,0
everytime i open hulu from my phone. i get a blank screen. i have uninstalled and reinstall still same thing. once i logged in the screen goes black still work on my t.v. fix the bug,getting blank screen after launching the app,1
"the app was great until a week ago i delayed payment, which i even made and since then the app only loads on the first home page and does not even move to the other login page, i do not know what else to do. although i really like the disney+ streaming content, the only option i have left is to cancel the subscription since I am not having access to the product I am paying for.",unable to download app,0
7-30-22 update: same issue.,unable to open app since the last update,0
"they raise the price of espn+ plus, to watch matches in english, there are narrators and journalists from espn mexico, no match of the german cup is in spanish, until the england super cup it seems that the events repeated without audio in latin spanish, 1 match per month of the bundesliga, are miserable to put on matches on espn deportes, it is better to withdraw the cable payment and cancel the espn+ subscription, nor do they bother to put on more football games.",unable to watch espn+,0
"hi, there is a bug that even though its just me and a friend (2 people) the call is limited to 40 mins.",want to conduct meeting for more than 40 minutes,0
zoom please do windows auto update! i love zoom and want it to always be up-to-date loading in the background. agree?,app is better and stable,0
I am going to watch it up. i unsubscribed because I am watching it. it is boring to update a new one,unable to watch on smart tv,0
had a hard time trying to figure out how to work with it,app is not easy to use,0
ads are very irritating. does not make sense to buy subscription and watch ads by consuming my own data,getting ads despite paying for subscription,1
it is nice app but disturbence of ad,too many ads in app,0
the *virtual background* option does not show in the mobile please do fix it it is not at all there in any setting of it..,unable to switch virtual background,1
"please fix, the sound quality is often disturbed buzzing sounds.. so that there are no sounds of interlocutors.",facing sound related issues,1
please provide playback option.,want playback speed control option,0
very clear sound and video.,audio and video quality is good,1
can no longer use!! keeps telling me to update payment method and log back in - have tried multiple times on phone and tv and it will not work so can no longer access.,unable to login,1
i lost my class.,want to connect to classes,0
"my app is not coming in, it just clicks on the home screen.",unable to use app,1
i still don't understand why joining muted and without camera on zoom or googlemeet2 is not a default.,want to connect to zoom,0
but it goes kind of hard until it connects!,unable to connect to the server,0
this app is garbage and so is the service.,app is not good,1
but espn+ stinks except there is a little mma,espn+ is bad,1
"even after having yearly subscription, this app is showing ads.",getting ads despite paying for subscription,1
"cannot even get to a point where i can log in. after updating my phone, uninstalling and reinstalling twice, the app still will not let me log in. if i can not use the app, why bother paying a subscription? waste of my money!",unable to login,1
sometime app is just on loading..,app is not loading,0
will not log in. constant errors. can not even get to where the error code shows,unable to login,1
this is a good movie app no lags,service does not offer many movies,0
it is always needed to be updated,updates are too frequent,0
the app does not work on the phone.,unable to use on phone,1
"it is a great app, it has a better interface compared to its competitors, it is also understandable! animation, movies, series and more! great!",app is good to watch disney content,0
yeah i am not happy i can not watch it on my phone,unable to use on phone,1
desapointed with the constant advertisement coming again and again. it district from the series we watch.,too many ads in app,0
do not let the app open,unable to use app,1
"zoom is a space where you can connect to others, share ideas, make plans, and build toward a future limited only by your imagination. as platinum sponsor of #edutechindo, they will share how their solutions can help your school or institution, join now:",good for connecting to classes,0
not opening asking gmail gave but even not opening,want to sign in using google,0
"i start watching the class and in a few minutes the audio drops and i can not hear or leave the app anymore, i have to uninstall and install it at all times causing me to miss the class.",want to record audio and video,0
it has a lot of technical flaws,app is poorly made,0
"pretty terribly functioning application. pretty frequently throws download errors or will overheat my phone in attempts to download content in the background, had to manually disable the app the prevent my phone heating up to where it could cook an egg. also a lot of trash content, not sure it is worth the money honestly.",videos download time is slow,0
most helpfull aap i attend meetings without any intruption,good app for conducting online meeting,0
"i clear data, uninstall and reinstall still will not work.",reinstalling did not work,1
"you paid it, you are out of luck.",do not want to use the app,0
it does not let you use the app throws an endless number of errors should give you a solution,want to use the app,0
"i do not recommend it, discord is better.",discord is better,1
zoom app is not installing plz help me tomorrow my class will start so,want to install app,0
the application does not start,unable to use app,1
"it does not stop loading the application, i already tried everything but nothing, i hope they fix that error",unable to use app,0
but it just the best app!,good for entertainment,0
i uninstalled this app because as far as i remember i already had a zoom account using my email.,want to access account,0
"overall a good app,, some less tech savvy people have difficulties with navigating it however.",app is not easy to use,1
"when i click ""go ads free"", its show membership exists, but still showing 2-3 ads every few minutes.",getting ads despite paying for subscription,1
offline watching does not work. just a waste of my nerves.,unable to play video on android,0
"the best of the pandemic allowed us to maintain contact in real time, our spirituality i do not know weakened thanks for designing this application",good for connectivity,0
"it is disastrous, i think I am going to cancel the subscription because i can not use it outright",want to cancel subscription,1
